,first,second,prediction,prediction name
1158,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","Thus, you can become quite possessive.",0,contradiction
1159,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
1160,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
1161,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
1162,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
1163,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Exercise is a good way to release this tension.,1,neutral
1164,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
1165,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
1166,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are quick to grasp new concepts.,0,contradiction
1167,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
1168,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You like to taste a little bit of everything.,0,contradiction
1169,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",concentration and disciplined study are not your strong points.,1,neutral
1170,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You are handy with your hands.,1,neutral
1171,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",You may be ambidextrous or mechanically inclined.,1,neutral
1172,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",Debate and argument appeal to you.,0,contradiction
1173,"You need to learn to assimilate it without bitterness, regret, spite or resentment.",There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
1174,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","This is the jack-of-all-trades, master-of-none position.",1,neutral
1175,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","There is danger, then, of superficiality.",1,neutral
1176,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
1177,"You need to learn to assimilate it without bitterness, regret, spite or resentment.","Find your focus, stay with it and develop perseverance.",1,neutral
